1809	1820	27.1402
1810	6	19.6545
1810	158	21.5639
1810	296	4.41475
1810	811	20.2642
1810	1095	20.7578
1810	1114	21.8563
1810	1162	26.5895
1810	1201	4.14737
1810	1227	7.35093
1810	1241	23.9538
1810	1255	6.82627
1810	1300	5.91561
1810	1657	25.7009
1810	1689	28.9469
1810	1871	27.3243
1810	1891	29.9249
1810	1899	29.0242
1810	1983	29.339
1810	1993	7.51016
1811	141	16.7552
1811	442	19.1368
1811	463	21.2121
1811	535	18.4175
1811	561	7.97733
1811	730	18.9543
1811	746	19.4585
1811	760	5.77825
1811	917	5.74087
1811	1024	21.8865
1811	1489	25.3231
1811	1532	25.3988
1811	1543	25.3821
1811	1752	27.287
1811	1861	7.86053
1811	1867	25.1489
1811	1934	29.7946
1811	1949	30.7458
1811	1996	8.86248
1812	131	7.71094
1812	235	19.7929
1812	403	19.9021
1812	617	6.72014
1812	633	5.42033
1812	639	21.2181
1812	653	20.5352
1812	692	5.33609
1812	709	7.37748
1812	741	3.53504
1812	923	21.9503
1812	1038	23.9708
1812	1249	24.9524
1812	1501	25.9884
1812	1658	27.2664
1812	1843	28.2928
1812	1862	31.2175
1812	1883	28.0519
1812	1957	31.7626
1813	290	17.9161
1813	299	18.1423
1813	325	19.8626
1813	502	5.46269
1813	895	5.52575
1813	1035	4.84672
1813	1092	22.734
1813	1093	22.3433
1813	1415	25.0759
1813	1587	26.5377
1813	1596	27.8369
1813	1606	7.33606
1813	1624	28.6952
1813	1642	29.3525
1813	1649	5.10648
1813	1774	28.4513
1813	1804	28.7887
1813	1882	29.1641
1813	1945	7.85304
1814	343	4.86099
1814	359	20.4021
1814	582	22.1539
1814	587	22.3207
1814	626	4.36219
1814	705	22.7353
1814	760	23.8175
1814	842	24.6432
1814	844	25.2354
1814	900	22.8153
1814	1035	5.46404
1814	1270	24.4544
1814	1277	7.94444
1814	1334	5.80669
1814	1344	27.2126
1814	1484	7.66165
1814	1583	28.8246
1814	1634	28.2108
1814	1929	32.0745
1815	123	16.3303
1815	594	5.63634
1815	608	7.72302
1815	838	21.4886
1815	972	6.02049
1815	1045	4.24929
1815	1171	23.4635
1815	1238	7.62564
1815	1277	23.7296
1815	1295	21.1414
1815	1308	4.84522
1815	1332	24.427
1815	1552	25.3298
1815	1773	27.9104
1815	1828	27.9798
1815	1847	27.0061
1815	1895	29.494
1815	1970	27.5264
1815	2000	29.0733
1816	115	17.6407
1816	290	16.944
1816	381	7.99243
1816	444	20.9014
1816	563	20.9922
1816	588	20.7584
1816	778	20.2255
1816	790	24.1172
1816	946	22.0992
1816	1020	22.4852
1816	1294	6.11231
1816	1307	7.68195
1816	1417	7.05
1816	1619	27.653
1816	1692	7.26331
1816	1704	27.09
1816	1766	29.2294
1816	1867	26.2213
1816	1926	28.5425
1817	3	20.1142
1817	99	22.4888
1817	204	19.5877
1817	229	21.7696
1817	278	19.981
1817	328	8.41523
1817	523	24.3324
1817	803	5.87461
1817	828	4.84681
1817	895	4.81283
1817	1104	25.4069
1817	1186	24.922
1817	1358	26.6482
1817	1704	7.2587
1817	1728	30.4974
1817	1741	4.89183
1817	1854	29.5111
1817	1888	28.6877
1817	1928	30.9527
1818	83	20.6344
1818	85	19.7889
1818	460	21.0379
1818	540	20.5252
1818	601	21.6477
1818	609	21.5576
1818	696	8.33098
1818	901	25.6018
1818	1058	25.9731
1818	1069	24.9488
1818	1073	6.06296
1818	1172	3.9792
1818	1292	26.3737
1818	1519	5.2971
1818	1561	6.18241
1818	1714	29.4507
1818	1777	33.8979
1818	1844	6.27213
1818	1974	33.463
1819	132	4.25296
1819	209	7.41965
1819	243	18.445
1819	322	5.42864
1819	564	6.94477
1819	597	18.3303
1819	659	18.4278
1819	747	19.9831
1819	763	20.1366
1819	775	5.32556
1819	1502	25.4213
1819	1575	26.1283
1819	1598	6.72841
1819	1649	27.8459
1819	1744	27.3196
1819	1927	30.7341
1819	1930	30.7367
1819	1998	29.6787
1819	1999	31.7148
1820	108	15.958
1820	211	18.0939
1820	220	16.0421
1820	242	17.0479
1820	372	5.98976
1820	629	18.3964
1820	761	6.28464
1820	1218	7.26664
1820	1291	23.4824
1820	1294	7.49213
1820	1329	24.1465
1820	1516	26.62
1820	1551	9.06682
1820	1626	24.0595
1820	1779	28.8601
1820	1809	27.1402
1820	1853	27.4695
1820	1971	28.8454
1820	1995	28.7402
1821	100	20.3406
1821	196	19.8972
1821	202	16.8484
1821	408	3.79572
1821	594	5.05976
1821	606	20.9901
1821	715	22.6459
1821	1052	26.9049
1821	1162	26.8523
1821	1364	23.5705
1821	1373	4.4851
1821	1496	6.01815
1821	1638	29.9484
1821	1643	31.0128
1821	1674	26.7152
1821	1700	30.5595
1821	1702	28.6142
1821	1833	8.26253
1821	1997	8.55345
1822	33	20.9658
1822	200	7.09355
1822	215	22.7027
1822	454	5.21981
1822	654	23.4885
1822	720	23.5454
1822	1018	24.5245
1822	1100	24.7086
1822	1152	25.6625
1822	1278	4.20682
1822	1283	27.5142
1822	1402	3.78267
1822	1436	5.31797
1822	1603	4.30283
1822	1670	6.17635
1822	1808	32.3474
1822	1872	31.9697
1822	1916	32.377
1822	1969	35.0952
1823	63	5.12034
1823	310	19.7947
1823	369	20.1971
1823	762	7.27475
1823	830	23.5264
1823	912	21.3174
1823	955	21.2405
1823	966	21.294
1823	1130	3.67462
1823	1285	27.5504
1823	1379	26.2001
1823	1444	5.62136
1823	1568	28.318
1823	1616	8.50945
1823	1656	27.1581
1823	1677	27.9879
1823	1741	28.6945
1823	1874	5.83951
1823	1924	31.621
1824	277	17.9116
1824	455	18.5272
1824	628	18.9526
1824	649	20.3663
1824	731	5.51352
1824	964	21.4491
1824	1072	21.2034
1824	1173	21.9091
1824	1282	5.43769
1824	1297	23.2412
1824	1380	6.29661
1824	1482	24.9008
1824	1554	25.3587
1824	1564	6.94951
1824	1763	11.9027
1824	1764	25.7646
1824	1790	28.6358
1824	1830	27.2005
1824	1841	29.4797
1825	91	8.49164
1825	94	4.23778
1825	201	17.8611
1825	530	21.417
1825	682	22.0209
1825	777	23.6828
1825	829	3.09411
1825	1022	25.3633
1825	1058	7.04775
1825	1069	6.41618
1825	1116	23.8357
1825	1174	25.6167
1825	1177	24.2525
1825	1297	26.1332
1825	1465	28.0093
1825	1744	28.9762
1825	1753	28.5759
1825	1780	29.1553
1825	1883	6.78479
1826	171	19.7587
1826	292	18.6061
1826	520	22.5206
1826	560	1.03289
1826	723	22.7983
1826	757	22.4853
1826	987	24.2444
1826	1009	26.4005
1826	1072	23.8899
1826	1348	27.1448
1826	1435	25.3614
1826	1558	6.49536
1826	1562	27.7431
1826	1783	31.4982
1826	1830	7.92981
1826	1855	6.32583
1826	1918	7.24334
1826	1922	32.4493
1826	1936	7.14668
1827	137	19.201
1827	208	17.4454
1827	210	22.0902
1827	433	24.2416
1827	509	6.4367
1827	617	4.97551
1827	668	6.48231
1827	725	22.7952
1827	756	26.1845
1827	832	24.998
1827	871	22.4938
1827	901	4.4612
1827	975	25.5453
1827	1104	26.4349
1827	1676	30.641
1827	1695	6.06783
1827	1771	33.1141
1827	1864	29.7154
1827	1939	7.59293
1828	123	16.843
1828	331	19.1688
1828	779	20.9232
1828	819	5.11016
1828	906	6.04804
1828	1171	23.9762
1828	1295	21.6541
1828	1332	24.9396
1828	1387	6.85616
1828	1393	6.20044
1828	1413	5.94668
1828	1552	25.8424
1828	1773	28.423
1828	1815	27.9798
1828	1847	27.5188
1828	1895	30.0067
1828	1970	28.0391
1828	1999	5.96105
1828	2000	29.586
1829	462	21.2381
1829	492	22.382
1829	580	23.0873
1829	782	21.965
1829	859	22.2772
1829	946	22.6013
1829	987	23.3404
1829	1007	4.20266
1829	1267	23.5965
1829	1299	5.67843
1829	1337	26.8109
1829	1450	6.52107
1829	1581	4.50792
1829	1608	25.6405
1829	1623	6.40163
1829	1652	8.7883
1829	1736	29.348
1829	1997	32.536
1829	2000	30.0779
1830	120	19.4664
1830	216	5.61994
1830	484	5.10641
1830	583	18.5952
1830	604	5.0186
1830	628	20.2418
1830	829	24.6706
1830	1206	26.2905
1830	1268	25.0711
1830	1376	26.1218
1830	1428	24.7418
1830	1481	26.2849
1830	1482	26.19
1830	1618	29.257
1830	1725	4.93184
1830	1824	27.2005
1830	1826	7.92981
1830	1841	30.7689
1830	1925	7.50513
1831	13	16.1599
1831	82	6.13389
1831	89	18.1343
1831	95	4.84143
1831	172	19.6551
1831	497	5.63597
1831	688	21.7281
1831	803	4.36648
1831	945	5.48765
1831	956	22.7352
1831	1182	25.077
1831	1207	25.8981
1831	1342	25.6441
1831	1476	27.2666
1831	1525	27.8254
1831	1731	9.63458
1831	1776	31.4012
1831	1918	31.2168
1831	1946	32.1593
1832	207	6.98116
1832	215	22.3537
1832	389	24.4759
1832	637	7.29459
1832	654	23.1395
1832	674	6.44233
1832	751	5.28942
1832	883	24.9482
1832	926	3.76315
1832	1100	24.3596
1832	1120	3.90256
1832	1180	24.388
1832	1283	27.1652
1832	1353	2.42678
1832	1487	29.0567
1832	1684	29.9008
1832	1754	29.5588
1832	1775	31.589
1832	1986	33.9655
1833	2	19.2254
1833	29	6.46636
1833	552	4.11905
1833	672	19.7792
1833	696	22.4661
1833	1160	22.8036
1833	1183	21.4552
1833	1335	23.1455
1833	1407	3.9793
1833	1429	24.9593
1833	1453	24.1291
1833	1570	6.13616
1833	1606	25.9579
1833	1802	28.4343
1833	1821	8.26253
1833	1892	31.0202
1833	1940	31.2297
1833	1964	7.14908
1833	1987	30.2962
1834	158	4.75758
1834	174	3.18522
1834	315	21.2873
1834	409	6.29254
1834	625	22.8106
1834	710	23.7997
1834	1028	24.4546
1834	1215	27.6115
1834	1322	23.9121
1834	1389	28.9397
1834	1487	4.64356
1834	1610	28.0231
1834	1622	6.01632
1834	1714	5.10864
1834	1719	31.9957
1834	1742	6.09614
1834	1748	29.0712
1834	1918	32.3247
1834	1970	30.6704
1835	148	15.9196
1835	389	19.9409
1835	548	18.6639
1835	571	5.5453
1835	695	6.54411
1835	848	19.7052
1835	1084	23.0522
1835	1100	19.8246
1835	1103	7.76014
1835	1108	23.2603
1835	1273	24.6417
1835	1283	22.6302
1835	1496	24.5665
1835	1601	8.84644
1835	1672	7.40401
1835	1768	29.3912
1835	1775	27.0541
1835	1872	27.0857
1835	1925	29.165
1836	69	20.759
1836	221	22.2151
1836	380	23.4079
1836	394	3.79925
1836	539	3.59859
1836	856	23.0826
1836	927	5.92002
1836	1027	24.0104
1836	1174	3.89164
1836	1255	28.2788
1836	1371	6.01596
1836	1469	28.0629
1836	1502	6.6924
1836	1669	31.679
1836	1681	6.18215
1836	1755	30.4523
1836	1765	28.101
1836	1869	31.6363
1836	1979	33.2152
1837	219	21.1299
1837	267	21.1136
1837	481	1.08411
1837	492	7.14451
1837	869	23.4307
1837	951	23.1671
1837	980	23.4994
1837	1042	26.6994
1837	1044	7.5454
1837	1126	26.9047
1837	1276	26.4667
1837	1304	26.5889
1837	1336	25.9747
1837	1401	26.5889
1837	1519	27.432
1837	1531	25.904
1837	1572	6.29128
1837	1918	6.86862
1837	1963	7.19676
1838	7	20.1004
1838	48	20.8784
1838	136	19.1964
1838	496	8.2278
1838	555	20.2558
1838	878	4.37924
1838	1034	23.2953
1838	1126	4.72939
1838	1151	24.4687
1838	1231	23.7496
1838	1428	26.0873
1838	1505	5.1998
1838	1633	27.8824
1838	1715	26.1952
1838	1733	5.71434
1838	1781	30.5596
1838	1801	7.84943
1838	1859	30.9448
1838	1915	31.2868
1839	83	4.19074
1839	140	17.482
1839	197	19.0661
1839	320	19.6373
1839	345	19.4746
1839	488	22.0264
1839	585	22.9326
1839	738	7.31209
1839	775	21.936
1839	919	20.4455
1839	1038	23.6797
1839	1259	7.78082
1839	1262	8.66134
1839	1451	8.15502
1839	1535	27.4294
1839	1554	26.8587
1839	1593	25.3433
1839	1754	26.4116
1839	1907	32.1768
1840	62	4.39496
1840	111	17.3393
1840	262	18.6292
1840	449	21.0842
1840	502	19.6679
1840	690	20.551
1840	781	5.74161
1840	812	6.08271
1840	952	22.9702
1840	1016	23.9332
1840	1035	23.1029
1840	1161	23.9337
1840	1279	24.2658
1840	1343	23.8082
1840	1438	27.2709
1840	1701	10.1401
1840	1794	28.3168
1840	1860	9.79789
1840	1908	30.0269
1841	55	21.2568
1841	110	7.91348
1841	277	21.48
1841	384	5.6335
1841	387	24.9327
1841	680	5.51231
1841	698	23.3795
1841	846	24.521
1841	936	22.7587
1841	986	5.82241
1841	1085	23.2538
1841	1124	25.7495
1841	1267	25.3825
1841	1303	25.3652
1841	1335	5.372
1841	1361	26.5718
1841	1495	5.84631
1841	1824	29.4797
1841	1830	30.7689
1842	167	21.2615
1842	226	20.2758
1842	265	18.0221
1842	373	21.7023
1842	406	7.04789
1842	670	21.5956
1842	791	8.00642
1842	897	20.1296
1842	909	6.44109
1842	1040	24.6853
1842	1061	24.5226
1842	1072	6.23867
1842	1118	24.4364
1842	1265	22.9401
1842	1274	24.6566
1842	1386	26.4913
1842	1484	24.9637
1842	1729	29.2169
1842	1930	8.32827
1843	234	6.24276
1843	338	5.6789
1843	543	21.2683
1843	545	19.9983
1843	611	18.1021
1843	648	6.61648
1843	653	19.3343
1843	673	18.9492
1843	1038	22.7699
1843	1244	24.3652
1843	1245	8.27647
1843	1249	23.7515
1843	1334	23.5557
1843	1488	23.9103
1843	1630	9.2854
1843	1720	25.9705
1843	1786	27.7806
1843	1812	28.2928
1843	1883	26.851
1844	175	21.7283
1844	226	22.3212
1844	301	21.6681
1844	344	20.3428
1844	348	19.3242
1844	422	6.43177
1844	434	22.5519
1844	1032	6.95922
1844	1233	6.09491
1844	1383	27.0403
1844	1454	27.4454
1844	1538	28.3923
1844	1553	26.5927
1844	1581	27.9254
1844	1594	3.77442
1844	1628	29.9082
1844	1776	6.56756
1844	1818	6.27213
1844	1857	29.6596
1845	25	21.4491
1845	281	18.918
1845	418	22.9572
1845	559	21.5608
1845	870	22.682
1845	1010	24.5181
1845	1026	22.2295
1845	1104	4.14672
1845	1148	26.4245
1845	1314	4.35921
1845	1406	5.77339
1845	1445	8.37567
1845	1448	27.1039
1845	1490	28.1934
1845	1496	27.9033
1845	1566	28.0329
1845	1876	6.12988
1845	1911	7.22808
1845	1951	32.9275
1846	17	21.9793
1846	306	19.5169
1846	377	22.2639
1846	409	24.1554
1846	511	23.1572
1846	739	6.37168
1846	816	23.1298
1846	886	25.2713
1846	966	3.6679
1846	1025	26.6185
1846	1081	25.4969
1846	1427	6.34269
1846	1561	29.3812
1846	1570	25.981
1846	1589	6.36784
1846	1711	7.04935
1846	1735	28.0838
1846	1788	29.8648
1846	1877	6.31142
1847	108	16.8359
1847	721	22.1372
1847	779	19.9495
1847	893	20.6996
1847	1157	5.9344
1847	1192	4.89114
1847	1327	5.71726
1847	1332	23.9659
1847	1538	7.53257
1847	1586	6.70803
1847	1603	24.7996
1847	1708	5.3166
1847	1799	29.2618
1847	1815	27.0061
1847	1828	27.5188
1847	1895	29.033
1847	1906	28.0162
1847	1970	27.0654
1847	2000	28.6123
1848	74	17.9867
1848	405	16.3043
1848	744	6.14662
1848	745	21.6162
1848	808	4.28211
1848	1055	22.6481
1848	1198	23.9882
1848	1216	4.26621
1848	1259	25.4123
1848	1474	26.5424
1848	1486	6.53079
1848	1507	26.4769
1848	1661	25.9889
1848	1671	6.13402
1848	1759	29.1064
1848	1850	28.347
1848	1866	8.96899
1848	1944	29.8496
1848	1968	30.6337
1849	56	22.8589
1849	143	21.3896
1849	281	20.034
1849	324	22.9963
1849	545	23.9731
1849	559	22.6767
1849	611	5.94424
1849	727	26.9255
1849	870	23.798
1849	979	26.5777
1849	1010	25.6341
1849	1021	5.7573
1849	1045	6.92106
1849	1114	7.23198
1849	1387	5.15704
1849	1466	5.08839
1849	1490	29.3094
1849	1556	29.9623
1849	1666	28.7645
1850	31	19.6585
1850	163	4.54488
1850	393	4.51402
1850	568	9.09326
1850	697	19.9796
1850	762	6.81066
1850	773	21.0511
1850	1064	24.3471
1850	1259	26.005
1850	1260	23.2145
1850	1380	24.9583
1850	1469	6.21066
1850	1474	27.1351
1850	1503	27.6959
1850	1507	27.0695
1850	1591	25.9917
1850	1745	4.92652
1850	1848	28.347
1850	1905	29.4467
1851	4	9.20481
1851	181	22.2285
1851	230	22.1861
1851	299	19.4701
1851	307	2.5846
1851	372	24.2067
1851	407	22.9293
1851	598	24.178
1851	685	4.34227
1851	717	25.1325
1851	943	8.74413
1851	1053	24.8755
1851	1197	27.277
1851	1229	26.5305
1851	1579	28.5795
1851	1589	27.662
1851	1599	29.6443
1851	1924	4.89278
1851	1961	6.46146
1852	39	21.5413
1852	69	6.69511
1852	130	18.8916
1852	155	19.3343
1852	395	19.3434
1852	445	21.2028
1852	577	20.3976
1852	614	21.4781
1852	621	5.73352
1852	1132	22.5258
1852	1213	7.16783
1852	1308	24.5013
1852	1351	24.9676
1852	1522	8.21582
1852	1652	25.3467
1852	1663	30.2298
1852	1671	25.6959
1852	1715	8.28773
1852	1785	29.4439
1853	12	20.152
1853	84	5.77881
1853	211	20.7741
1853	220	18.7223
1853	544	20.1423
1853	1017	24.5285
1853	1029	24.6683
1853	1084	4.62243
1853	1149	21.7688
1853	1572	26.7962
1853	1626	26.7397
1853	1683	8.20785
1853	1695	5.92255
1853	1703	5.26756
1853	1807	30.1944
1853	1820	27.4695
1853	1900	6.20106
1853	1971	31.5256
1853	1995	31.4204
1854	430	19.882
1854	574	3.98534
1854	841	7.60975
1854	850	19.7997
1854	1026	19.9613
1854	1080	22.5868
1854	1121	3.81464
1854	1122	22.5868
1854	1227	23.3974
1854	1328	4.56278
1854	1375	25.3769
1854	1429	5.51853
1854	1493	28.3467
1854	1648	24.0211
1854	1770	26.4154
1854	1817	29.5111
1854	1928	29.7149
1854	1967	6.95095
1855	117	19.1336
1855	280	20.6568
1855	342	18.1349
1855	384	4.26517
1855	459	7.25471
1855	824	21.6189
1855	848	5.43732
1855	1014	22.7144
1855	1075	25.983
1855	1090	25.12
1855	1342	5.56951
1855	1523	26.9073
1855	1585	26.023
1855	1592	28.2796
1855	1662	28.5136
1855	1674	7.24746
1855	1826	6.32583
1855	1875	30.1073
1855	1908	31.7082
1856	258	16.7257
1856	375	19.3583
1856	468	20.3115
1856	700	3.88696
1856	806	21.335
1856	845	20.8112
1856	992	24.9551
1856	1096	23.9268
1856	1137	23.7654
1856	1325	24.485
1856	1377	8.35619
1856	1403	23.3961
1856	1492	25.2652
1856	1584	26.0509
1856	1670	24.8567
1856	1682	29.657
1856	1687	7.56824
1856	1950	7.4767
1856	1984	8.99609
1857	175	20.3305
1857	344	18.9449
1857	348	17.9263
1857	434	21.154
1857	701	20.7847
1857	737	4.72958
1857	863	21.5383
1857	949	19.4992
1857	1260	22.8756
1857	1284	8.69707
1857	1380	24.6193
1857	1454	26.0476
1857	1503	27.357
1857	1526	7.53519
1857	1582	8.52297
1857	1591	25.6527
1857	1628	28.5103
1857	1844	29.6596
1857	1864	6.52021
1858	222	17.9402
1858	249	5.73085
1858	371	19.4437
1858	396	6.49599
1858	453	4.45731
1858	554	6.18156
1858	635	21.3852
1858	695	21.4637
1858	899	5.58628
1858	903	23.1575
1858	1280	25.0089
1858	1316	27.8193
1858	1391	27.2728
1858	1476	27.0328
1858	1563	26.1301
1858	1567	27.1126
1858	1629	30.786
1858	1641	7.64803
1858	1767	30.3472
1859	1	4.83618
1859	48	20.6426
1859	98	5.22397
1859	285	18.7741
1859	555	20.02
1859	792	24.2542
1859	845	6.16826
1859	1023	22.7162
1859	1138	25.4602
1859	1143	6.73071
1859	1157	5.79319
1859	1231	23.5138
1859	1312	26.7242
1859	1428	25.8515
1859	1633	27.6465
1859	1730	28.6021
1859	1808	29.7499
1859	1838	30.9448
1859	1930	7.31004
1860	395	17.9483
1860	420	6.93996
1860	614	20.0831
1860	696	21.3494
1860	738	19.3606
1860	962	20.621
1860	1183	20.3384
1860	1228	4.78244
1860	1307	6.58609
1860	1308	23.1062
1860	1314	22.7535
1860	1327	25.4608
1860	1510	25.3815
1860	1652	23.9517
1860	1727	7.99362
1860	1785	28.0489
1860	1802	27.3175
1860	1840	9.79789
1860	1987	29.1794
1861	34	21.0056
1861	116	18.3928
1861	165	21.9552
1861	222	19.1082
1861	295	19.2754
1861	337	18.477
1861	437	3.97005
1861	995	28.0386
1861	1085	6.5723
1861	1156	23.9324
1861	1185	5.07412
1861	1311	6.10919
1861	1423	28.6939
1861	1445	26.2483
1861	1798	32.1958
1861	1811	7.86053
1861	1899	6.51488
1861	1989	33.6949
1861	1992	33.8833
1862	13	16.8609
1862	37	21.209
1862	133	20.3415
1862	403	21.626
1862	537	5.49795
1862	639	22.942
1862	724	24.5251
1862	799	23.7988
1862	941	4.79557
1862	1150	2.95542
1862	1158	28.0642
1862	1378	25.3194
1862	1379	6.50184
1862	1425	29.5868
1862	1558	30.4187
1862	1658	28.9902
1862	1812	31.2175
1862	1943	8.04017
1862	1955	8.36639
1863	5	20.9626
1863	79	17.6409
1863	215	5.42231
1863	265	4.06764
1863	489	19.2247
1863	586	21.5753
1863	787	24.1505
1863	1049	21.9562
1863	1236	27.1896
1863	1282	28.8638
1863	1500	7.31846
1863	1571	27.2667
1863	1590	26.7957
1863	1609	27.405
1863	1630	32.1182
1863	1704	7.19313
1863	1707	5.34322
1863	1740	29.7507
1863	1980	6.82253
1864	79	10.4524
1864	208	14.3561
1864	343	2.45344
1864	426	17.6784
1864	433	21.1522
1864	725	19.7058
1864	810	19.4344
1864	871	19.4044
1864	1056	5.34724
1864	1168	21.8872
1864	1247	22.4839
1864	1310	7.62669
1864	1431	25.9109
1864	1437	28.0493
1864	1520	25.9109
1864	1582	25.9109
1864	1827	29.7154
1864	1857	6.52021
1865	144	21.9198
1865	148	7.2769
1865	171	8.07352
1865	184	24.0269
1865	219	22.8203
1865	255	5.44832
1865	267	22.804
1865	305	22.2899
1865	405	19.9643
1865	446	24.8893
1865	640	4.23324
1865	869	25.1212
1865	951	24.8576
1865	1400	27.5924
1865	1470	6.47078
1865	1495	4.59723
1865	1519	29.1224
1865	1524	29.5558
1865	1547	29.9361
1866	88	6.58944
1866	129	7.94167
1866	423	20.8796
1866	493	5.66254
1866	914	20.5482
1866	920	22.3595
1866	970	23.7002
1866	1164	21.5504
1866	1191	21.9382
1866	1196	21.8763
1866	1264	25.0752
1866	1308	6.93736
1866	1319	25.2032
1866	1339	21.2487
1866	1388	21.8616
1866	1390	24.9148
1866	1613	26.5384
1866	1617	27.2057
1866	1848	8.96899
1867	332	8.69626
1867	354	3.71833
1867	463	20.0338
1867	535	17.2391
1867	588	18.5076
1867	790	21.8664
1867	793	20.8851
1867	946	19.8484
1867	1024	20.7081
1867	1141	5.95146
1867	1267	7.95085
1867	1324	9.7831
1867	1619	25.4022
1867	1752	26.1086
1867	1811	25.1489
1867	1816	26.2213
1867	1886	27.0728
1867	1926	26.2917
1867	1949	29.5674
1868	188	18.1837
1868	419	7.35075
1868	433	5.06531
1868	456	19.0391
1868	575	19.7419
1868	646	20.4854
1868	655	20.2311
1868	687	15.8947
1868	842	22.1665
1868	1091	7.93229
1868	1346	7.83246
1868	1538	7.91918
1868	1653	26.9805
1868	1681	26.0101
1868	1691	25.6629
1868	1726	26.0883
1868	1735	25.4308
1868	1796	27.4885
1868	1941	31.4967
1869	65	18.7474
1869	221	19.2335
1869	447	20.0919
1869	525	4.65173
1869	739	21.5954
1869	872	24.2906
1869	907	7.69973
1869	968	25.2879
1869	1012	7.39721
1869	1115	22.5519
1869	1140	24.3319
1869	1261	4.28651
1869	1338	5.80349
1869	1446	6.26134
1869	1515	26.5584
1869	1669	28.6974
1869	1836	31.6363
1869	1873	30.47
1869	1985	31.4089
1870	94	22.5396
1870	137	17.3326
1870	303	22.7389
1870	499	21.665
1870	573	21.3057
1870	591	20.5579
1870	610	5.22591
1870	802	21.6535
1870	982	24.3367
1870	1092	22.0599
1870	1093	21.6691
1870	1110	22.8915
1870	1215	8.44882
1870	1326	5.54562
1870	1449	27.2071
1870	1489	8.32177
1870	1591	8.55789
1870	1697	27.3117
1870	1952	31.6312
1871	41	16.4499
1871	198	21.2712
1871	368	17.3695
1871	379	19.6221
1871	557	17.9257
1871	815	8.73864
1871	976	5.94299
1871	1241	22.6682
1871	1264	6.36052
1871	1305	24.3345
1871	1347	9.04707
1871	1426	25.6205
1871	1531	23.0766
1871	1618	6.01079
1871	1657	24.4153
1871	1738	29.6497
1871	1810	27.3243
1871	1901	27.1189
1871	1983	28.0534
1872	7	5.77923
1872	32	18.2926
1872	33	7.74643
1872	65	6.35013
1872	135	20.1057
1872	170	17.5126
1872	370	17.0708
1872	781	22.2673
1872	857	23.3943
1872	1067	22.9025
1872	1100	20.7744
1872	1108	24.2101
1872	1345	8.13863
1872	1483	8.08557
1872	1526	27.5925
1872	1724	25.5736
1872	1747	26.1482
1872	1822	31.9697
1872	1835	27.0857
1873	37	5.97964
1873	86	21.4419
1873	178	20.7963
1873	270	24.9185
1873	328	19.6986
1873	447	21.9071
1873	466	21.7718
1873	641	5.50522
1873	739	23.4106
1873	764	3.87999
1873	1115	24.3671
1873	1116	5.15358
1873	1140	26.1471
1873	1233	7.71808
1873	1407	28.3741
1873	1473	7.86349
1873	1515	28.3736
1873	1869	30.47
1873	1985	33.2241
1874	61	20.2972
1874	129	20.8605
1874	177	4.51634
1874	469	9.12021
1874	627	2.07944
1874	673	21.5135
1874	853	25.893
1874	866	23.7999
1874	960	22.3783
1874	1071	25.6893
1874	1258	27.4253
1874	1276	26.7302
1874	1408	25.5259
1874	1411	27.2613
1874	1591	6.16
1874	1658	28.6297
1874	1711	28.8961
1874	1823	5.83951
1874	1917	8.42492
1875	42	21.9935
1875	174	19.5559
1875	280	19.9736
1875	360	5.70884
1875	435	22.9983
1875	453	21.4059
1875	528	21.5913
1875	711	19.832
1875	736	21.3333
1875	763	5.31744
1875	889	23.8389
1875	1082	21.6531
1875	1416	6.68395
1875	1467	26.5624
1875	1482	10.645
1875	1523	26.2241
1875	1644	7.74476
